id,wav_path,transcription
3292,/data/project/uaspeech/audiofinal/M10_B2_UW8.wav,sharpshooter
3293,/data/project/uaspeech/audiofinal/F05_B2_UW8.wav,sharpshooter
3294,/data/project/uaspeech/audiofinal/M14_B2_UW8.wav,sharpshooter
3295,/data/project/uaspeech/audiofinal/M08_B2_UW9.wav,skyward
3296,/data/project/uaspeech/audiofinal/M09_B2_UW9.wav,skyward
3297,/data/project/uaspeech/audiofinal/M10_B2_UW9.wav,skyward
3298,/data/project/uaspeech/audiofinal/F05_B2_UW9.wav,skyward
3299,/data/project/uaspeech/audiofinal/M14_B2_UW9.wav,skyward
3300,/data/project/uaspeech/audiofinal/M08_B2_UW10.wav,sugar
3301,/data/project/uaspeech/audiofinal/M09_B2_UW10.wav,sugar
3302,/data/project/uaspeech/audiofinal/M10_B2_UW10.wav,sugar
3303,/data/project/uaspeech/audiofinal/F05_B2_UW10.wav,sugar
3304,/data/project/uaspeech/audiofinal/M14_B2_UW10.wav,sugar
3305,/data/project/uaspeech/audiofinal/M08_B2_UW11.wav,supreme
3306,/data/project/uaspeech/audiofinal/M09_B2_UW11.wav,supreme
3307,/data/project/uaspeech/audiofinal/M10_B2_UW11.wav,supreme
3308,/data/project/uaspeech/audiofinal/F05_B2_UW11.wav,supreme
3309,/data/project/uaspeech/audiofinal/M14_B2_UW11.wav,supreme
3310,/data/project/uaspeech/audiofinal/M08_B2_UW12.wav,toothache
3311,/data/project/uaspeech/audiofinal/M09_B2_UW12.wav,toothache
3312,/data/project/uaspeech/audiofinal/M10_B2_UW12.wav,toothache
3313,/data/project/uaspeech/audiofinal/F05_B2_UW12.wav,toothache
3314,/data/project/uaspeech/audiofinal/M14_B2_UW12.wav,toothache
3315,/data/project/uaspeech/audiofinal/M08_B2_UW13.wav,unusual
3316,/data/project/uaspeech/audiofinal/M09_B2_UW13.wav,unusual
3317,/data/project/uaspeech/audiofinal/M10_B2_UW13.wav,unusual
3318,/data/project/uaspeech/audiofinal/F05_B2_UW13.wav,unusual
3319,/data/project/uaspeech/audiofinal/M14_B2_UW13.wav,unusual
3320,/data/project/uaspeech/audiofinal/M08_B2_UW14.wav,voyage
3321,/data/project/uaspeech/audiofinal/M09_B2_UW14.wav,voyage
3322,/data/project/uaspeech/audiofinal/M10_B2_UW14.wav,voyage
3323,/data/project/uaspeech/audiofinal/F05_B2_UW14.wav,voyage
3324,/data/project/uaspeech/audiofinal/M14_B2_UW14.wav,voyage
3325,/data/project/uaspeech/audiofinal/M08_B2_UW15.wav,abbreviated
3326,/data/project/uaspeech/audiofinal/M09_B2_UW15.wav,abbreviated
3327,/data/project/uaspeech/audiofinal/M10_B2_UW15.wav,abbreviated
3328,/data/project/uaspeech/audiofinal/F05_B2_UW15.wav,abbreviated
3329,/data/project/uaspeech/audiofinal/M14_B2_UW15.wav,abbreviated
3330,/data/project/uaspeech/audiofinal/M08_B2_UW16.wav,ablutions
3331,/data/project/uaspeech/audiofinal/M09_B2_UW16.wav,ablutions
3332,/data/project/uaspeech/audiofinal/M10_B2_UW16.wav,ablutions
3333,/data/project/uaspeech/audiofinal/F05_B2_UW16.wav,ablutions
3334,/data/project/uaspeech/audiofinal/M14_B2_UW16.wav,ablutions
3335,/data/project/uaspeech/audiofinal/M08_B2_UW17.wav,absolve
3336,/data/project/uaspeech/audiofinal/M09_B2_UW17.wav,absolve
3337,/data/project/uaspeech/audiofinal/M10_B2_UW17.wav,absolve
3338,/data/project/uaspeech/audiofinal/F05_B2_UW17.wav,absolve
3339,/data/project/uaspeech/audiofinal/M14_B2_UW17.wav,absolve
3340,/data/project/uaspeech/audiofinal/M08_B2_UW18.wav,absorb
3341,/data/project/uaspeech/audiofinal/M09_B2_UW18.wav,absorb
3342,/data/project/uaspeech/audiofinal/M10_B2_UW18.wav,absorb
3343,/data/project/uaspeech/audiofinal/F05_B2_UW18.wav,absorb
3344,/data/project/uaspeech/audiofinal/M14_B2_UW18.wav,absorb
3345,/data/project/uaspeech/audiofinal/M08_B2_UW19.wav,adhesion
3346,/data/project/uaspeech/audiofinal/M09_B2_UW19.wav,adhesion
3347,/data/project/uaspeech/audiofinal/M10_B2_UW19.wav,adhesion
3348,/data/project/uaspeech/audiofinal/F05_B2_UW19.wav,adhesion
3349,/data/project/uaspeech/audiofinal/M14_B2_UW19.wav,adhesion
3350,/data/project/uaspeech/audiofinal/M08_B2_UW20.wav,adjacent
3351,/data/project/uaspeech/audiofinal/M09_B2_UW20.wav,adjacent
3352,/data/project/uaspeech/audiofinal/M10_B2_UW20.wav,adjacent
3353,/data/project/uaspeech/audiofinal/F05_B2_UW20.wav,adjacent
3354,/data/project/uaspeech/audiofinal/M14_B2_UW20.wav,adjacent
3355,/data/project/uaspeech/audiofinal/M08_B2_UW21.wav,advantageous
3356,/data/project/uaspeech/audiofinal/M09_B2_UW21.wav,advantageous
3357,/data/project/uaspeech/audiofinal/M10_B2_UW21.wav,advantageous
3358,/data/project/uaspeech/audiofinal/F05_B2_UW21.wav,advantageous
3359,/data/project/uaspeech/audiofinal/M14_B2_UW21.wav,advantageous
3360,/data/project/uaspeech/audiofinal/M08_B2_UW22.wav,agricultural
3361,/data/project/uaspeech/audiofinal/M09_B2_UW22.wav,agricultural
3362,/data/project/uaspeech/audiofinal/M10_B2_UW22.wav,agricultural
3363,/data/project/uaspeech/audiofinal/F05_B2_UW22.wav,agricultural
3364,/data/project/uaspeech/audiofinal/M14_B2_UW22.wav,agricultural
3365,/data/project/uaspeech/audiofinal/M08_B2_UW23.wav,allure
3366,/data/project/uaspeech/audiofinal/M09_B2_UW23.wav,allure
3367,/data/project/uaspeech/audiofinal/M10_B2_UW23.wav,allure
3368,/data/project/uaspeech/audiofinal/F05_B2_UW23.wav,allure
3369,/data/project/uaspeech/audiofinal/M14_B2_UW23.wav,allure
3370,/data/project/uaspeech/audiofinal/M08_B2_UW24.wav,aloft
3371,/data/project/uaspeech/audiofinal/M09_B2_UW24.wav,aloft
3372,/data/project/uaspeech/audiofinal/M10_B2_UW24.wav,aloft
3373,/data/project/uaspeech/audiofinal/F05_B2_UW24.wav,aloft
3374,/data/project/uaspeech/audiofinal/M14_B2_UW24.wav,aloft
3375,/data/project/uaspeech/audiofinal/M08_B2_UW25.wav,aloof
3376,/data/project/uaspeech/audiofinal/M09_B2_UW25.wav,aloof
3377,/data/project/uaspeech/audiofinal/M10_B2_UW25.wav,aloof
3378,/data/project/uaspeech/audiofinal/F05_B2_UW25.wav,aloof
3379,/data/project/uaspeech/audiofinal/M14_B2_UW25.wav,aloof
3380,/data/project/uaspeech/audiofinal/M08_B2_UW26.wav,although
3381,/data/project/uaspeech/audiofinal/M09_B2_UW26.wav,although
3382,/data/project/uaspeech/audiofinal/M10_B2_UW26.wav,although
3383,/data/project/uaspeech/audiofinal/F05_B2_UW26.wav,although
3384,/data/project/uaspeech/audiofinal/M14_B2_UW26.wav,although
3385,/data/project/uaspeech/audiofinal/M08_B2_UW27.wav,anxieties
3386,/data/project/uaspeech/audiofinal/M09_B2_UW27.wav,anxieties
3387,/data/project/uaspeech/audiofinal/M10_B2_UW27.wav,anxieties
3388,/data/project/uaspeech/audiofinal/F05_B2_UW27.wav,anxieties
3389,/data/project/uaspeech/audiofinal/M14_B2_UW27.wav,anxieties
3390,/data/project/uaspeech/audiofinal/M08_B2_UW28.wav,anybody
3391,/data/project/uaspeech/audiofinal/M09_B2_UW28.wav,anybody
3392,/data/project/uaspeech/audiofinal/M10_B2_UW28.wav,anybody
3393,/data/project/uaspeech/audiofinal/F05_B2_UW28.wav,anybody
3394,/data/project/uaspeech/audiofinal/M14_B2_UW28.wav,anybody
3395,/data/project/uaspeech/audiofinal/M08_B2_UW29.wav,anything
3396,/data/project/uaspeech/audiofinal/M09_B2_UW29.wav,anything
3397,/data/project/uaspeech/audiofinal/M10_B2_UW29.wav,anything
3398,/data/project/uaspeech/audiofinal/F05_B2_UW29.wav,anything
3399,/data/project/uaspeech/audiofinal/M14_B2_UW29.wav,anything
3400,/data/project/uaspeech/audiofinal/M08_B2_UW30.wav,apothecary
3401,/data/project/uaspeech/audiofinal/M09_B2_UW30.wav,apothecary
3402,/data/project/uaspeech/audiofinal/M10_B2_UW30.wav,apothecary
3403,/data/project/uaspeech/audiofinal/F05_B2_UW30.wav,apothecary
3404,/data/project/uaspeech/audiofinal/M14_B2_UW30.wav,apothecary
3405,/data/project/uaspeech/audiofinal/M08_B2_UW31.wav,appreciable
3406,/data/project/uaspeech/audiofinal/M09_B2_UW31.wav,appreciable
3407,/data/project/uaspeech/audiofinal/M10_B2_UW31.wav,appreciable
3408,/data/project/uaspeech/audiofinal/F05_B2_UW31.wav,appreciable
3409,/data/project/uaspeech/audiofinal/M14_B2_UW31.wav,appreciable
3410,/data/project/uaspeech/audiofinal/M08_B2_UW32.wav,apprehend
3411,/data/project/uaspeech/audiofinal/M09_B2_UW32.wav,apprehend
3412,/data/project/uaspeech/audiofinal/M10_B2_UW32.wav,apprehend
3413,/data/project/uaspeech/audiofinal/F05_B2_UW32.wav,apprehend
3414,/data/project/uaspeech/audiofinal/M14_B2_UW32.wav,apprehend
3415,/data/project/uaspeech/audiofinal/M08_B2_UW33.wav,approach
3416,/data/project/uaspeech/audiofinal/M09_B2_UW33.wav,approach
3417,/data/project/uaspeech/audiofinal/M10_B2_UW33.wav,approach
3418,/data/project/uaspeech/audiofinal/F05_B2_UW33.wav,approach
3419,/data/project/uaspeech/audiofinal/M14_B2_UW33.wav,approach
3420,/data/project/uaspeech/audiofinal/M08_B2_UW34.wav,astounded
3421,/data/project/uaspeech/audiofinal/M09_B2_UW34.wav,astounded
3422,/data/project/uaspeech/audiofinal/M10_B2_UW34.wav,astounded
3423,/data/project/uaspeech/audiofinal/F05_B2_UW34.wav,astounded
3424,/data/project/uaspeech/audiofinal/M14_B2_UW34.wav,astounded
3425,/data/project/uaspeech/audiofinal/M08_B2_UW35.wav,atrocious
3426,/data/project/uaspeech/audiofinal/M09_B2_UW35.wav,atrocious
3427,/data/project/uaspeech/audiofinal/M10_B2_UW35.wav,atrocious
3428,/data/project/uaspeech/audiofinal/F05_B2_UW35.wav,atrocious
3429,/data/project/uaspeech/audiofinal/M14_B2_UW35.wav,atrocious
3430,/data/project/uaspeech/audiofinal/M08_B2_UW36.wav,authoritative
3431,/data/project/uaspeech/audiofinal/M09_B2_UW36.wav,authoritative
3432,/data/project/uaspeech/audiofinal/M10_B2_UW36.wav,authoritative
3433,/data/project/uaspeech/audiofinal/F05_B2_UW36.wav,authoritative
3434,/data/project/uaspeech/audiofinal/M14_B2_UW36.wav,authoritative
3435,/data/project/uaspeech/audiofinal/M08_B2_UW37.wav,aversion
3436,/data/project/uaspeech/audiofinal/M09_B2_UW37.wav,aversion
3437,/data/project/uaspeech/audiofinal/M10_B2_UW37.wav,aversion
3438,/data/project/uaspeech/audiofinal/F05_B2_UW37.wav,aversion
3439,/data/project/uaspeech/audiofinal/M14_B2_UW37.wav,aversion
3440,/data/project/uaspeech/audiofinal/M08_B2_UW38.wav,bachelor
3441,/data/project/uaspeech/audiofinal/M09_B2_UW38.wav,bachelor
3442,/data/project/uaspeech/audiofinal/M10_B2_UW38.wav,bachelor
3443,/data/project/uaspeech/audiofinal/F05_B2_UW38.wav,bachelor
3444,/data/project/uaspeech/audiofinal/M14_B2_UW38.wav,bachelor
3445,/data/project/uaspeech/audiofinal/M08_B2_UW39.wav,bathe
3446,/data/project/uaspeech/audiofinal/M09_B2_UW39.wav,bathe
3447,/data/project/uaspeech/audiofinal/M10_B2_UW39.wav,bathe
3448,/data/project/uaspeech/audiofinal/F05_B2_UW39.wav,bathe
3449,/data/project/uaspeech/audiofinal/M14_B2_UW39.wav,bathe
3450,/data/project/uaspeech/audiofinal/M08_B2_UW40.wav,baths
3451,/data/project/uaspeech/audiofinal/M09_B2_UW40.wav,baths
3452,/data/project/uaspeech/audiofinal/M10_B2_UW40.wav,baths
3453,/data/project/uaspeech/audiofinal/F05_B2_UW40.wav,baths
3454,/data/project/uaspeech/audiofinal/M14_B2_UW40.wav,baths
3455,/data/project/uaspeech/audiofinal/M08_B2_UW41.wav,battlefield
3456,/data/project/uaspeech/audiofinal/M09_B2_UW41.wav,battlefield
3457,/data/project/uaspeech/audiofinal/M10_B2_UW41.wav,battlefield
3458,/data/project/uaspeech/audiofinal/F05_B2_UW41.wav,battlefield
3459,/data/project/uaspeech/audiofinal/M14_B2_UW41.wav,battlefield
3460,/data/project/uaspeech/audiofinal/M08_B2_UW42.wav,battlements
3461,/data/project/uaspeech/audiofinal/M09_B2_UW42.wav,battlements
3462,/data/project/uaspeech/audiofinal/M10_B2_UW42.wav,battlements
3463,/data/project/uaspeech/audiofinal/F05_B2_UW42.wav,battlements
3464,/data/project/uaspeech/audiofinal/M14_B2_UW42.wav,battlements
3465,/data/project/uaspeech/audiofinal/M08_B2_UW43.wav,battleship
3466,/data/project/uaspeech/audiofinal/M09_B2_UW43.wav,battleship
3467,/data/project/uaspeech/audiofinal/M10_B2_UW43.wav,battleship
3468,/data/project/uaspeech/audiofinal/F05_B2_UW43.wav,battleship
3469,/data/project/uaspeech/audiofinal/M14_B2_UW43.wav,battleship
3470,/data/project/uaspeech/audiofinal/M08_B2_UW44.wav,beef
3471,/data/project/uaspeech/audiofinal/M09_B2_UW44.wav,beef
3472,/data/project/uaspeech/audiofinal/M10_B2_UW44.wav,beef
3473,/data/project/uaspeech/audiofinal/M14_B2_UW44.wav,beef
3474,/data/project/uaspeech/audiofinal/M08_B2_UW45.wav,beleaguering
3475,/data/project/uaspeech/audiofinal/M09_B2_UW45.wav,beleaguering
3476,/data/project/uaspeech/audiofinal/M10_B2_UW45.wav,beleaguering
3477,/data/project/uaspeech/audiofinal/F05_B2_UW45.wav,beleaguering
3478,/data/project/uaspeech/audiofinal/M14_B2_UW45.wav,beleaguering
3479,/data/project/uaspeech/audiofinal/M08_B2_UW46.wav,Bengal
3480,/data/project/uaspeech/audiofinal/M09_B2_UW46.wav,Bengal
3481,/data/project/uaspeech/audiofinal/M10_B2_UW46.wav,Bengal
3482,/data/project/uaspeech/audiofinal/F05_B2_UW46.wav,Bengal
3483,/data/project/uaspeech/audiofinal/M14_B2_UW46.wav,Bengal
3484,/data/project/uaspeech/audiofinal/M08_B2_UW47.wav,bequeath
3485,/data/project/uaspeech/audiofinal/M09_B2_UW47.wav,bequeath
3486,/data/project/uaspeech/audiofinal/M10_B2_UW47.wav,bequeath
3487,/data/project/uaspeech/audiofinal/F05_B2_UW47.wav,bequeath
3488,/data/project/uaspeech/audiofinal/M14_B2_UW47.wav,bequeath
3489,/data/project/uaspeech/audiofinal/M08_B2_UW48.wav,betook
3490,/data/project/uaspeech/audiofinal/M09_B2_UW48.wav,betook
3491,/data/project/uaspeech/audiofinal/M10_B2_UW48.wav,betook
3492,/data/project/uaspeech/audiofinal/F05_B2_UW48.wav,betook
3493,/data/project/uaspeech/audiofinal/M14_B2_UW48.wav,betook
3494,/data/project/uaspeech/audiofinal/M08_B2_UW49.wav,betroth
3495,/data/project/uaspeech/audiofinal/M09_B2_UW49.wav,betroth
3496,/data/project/uaspeech/audiofinal/M10_B2_UW49.wav,betroth
3497,/data/project/uaspeech/audiofinal/M14_B2_UW49.wav,betroth
3498,/data/project/uaspeech/audiofinal/M08_B2_UW50.wav,blithe
3499,/data/project/uaspeech/audiofinal/M09_B2_UW50.wav,blithe
3500,/data/project/uaspeech/audiofinal/M10_B2_UW50.wav,blithe
3501,/data/project/uaspeech/audiofinal/F05_B2_UW50.wav,blithe
3502,/data/project/uaspeech/audiofinal/M14_B2_UW50.wav,blithe
3503,/data/project/uaspeech/audiofinal/M08_B2_UW51.wav,bloodshed
3504,/data/project/uaspeech/audiofinal/M09_B2_UW51.wav,bloodshed
3505,/data/project/uaspeech/audiofinal/M10_B2_UW51.wav,bloodshed
3506,/data/project/uaspeech/audiofinal/F05_B2_UW51.wav,bloodshed
3507,/data/project/uaspeech/audiofinal/M14_B2_UW51.wav,bloodshed
3508,/data/project/uaspeech/audiofinal/M08_B2_UW52.wav,bluebells
3509,/data/project/uaspeech/audiofinal/M09_B2_UW52.wav,bluebells
3510,/data/project/uaspeech/audiofinal/M10_B2_UW52.wav,bluebells
3511,/data/project/uaspeech/audiofinal/F05_B2_UW52.wav,bluebells
3512,/data/project/uaspeech/audiofinal/M14_B2_UW52.wav,bluebells
3513,/data/project/uaspeech/audiofinal/M08_B2_UW53.wav,booth
3514,/data/project/uaspeech/audiofinal/M09_B2_UW53.wav,booth
3515,/data/project/uaspeech/audiofinal/M10_B2_UW53.wav,booth
3516,/data/project/uaspeech/audiofinal/F05_B2_UW53.wav,booth
3517,/data/project/uaspeech/audiofinal/M14_B2_UW53.wav,booth
3518,/data/project/uaspeech/audiofinal/M08_B2_UW54.wav,bosom
3519,/data/project/uaspeech/audiofinal/M09_B2_UW54.wav,bosom
3520,/data/project/uaspeech/audiofinal/M10_B2_UW54.wav,bosom
3521,/data/project/uaspeech/audiofinal/F05_B2_UW54.wav,bosom
3522,/data/project/uaspeech/audiofinal/M14_B2_UW54.wav,bosom
3523,/data/project/uaspeech/audiofinal/M08_B2_UW55.wav,both
3524,/data/project/uaspeech/audiofinal/M09_B2_UW55.wav,both
3525,/data/project/uaspeech/audiofinal/M10_B2_UW55.wav,both
3526,/data/project/uaspeech/audiofinal/F05_B2_UW55.wav,both
3527,/data/project/uaspeech/audiofinal/M14_B2_UW55.wav,both
3528,/data/project/uaspeech/audiofinal/M08_B2_UW56.wav,bother
3529,/data/project/uaspeech/audiofinal/M09_B2_UW56.wav,bother
3530,/data/project/uaspeech/audiofinal/M10_B2_UW56.wav,bother
3531,/data/project/uaspeech/audiofinal/M14_B2_UW56.wav,bother
3532,/data/project/uaspeech/audiofinal/M08_B2_UW57.wav,boulevard
3533,/data/project/uaspeech/audiofinal/M09_B2_UW57.wav,boulevard
3534,/data/project/uaspeech/audiofinal/M10_B2_UW57.wav,boulevard
3535,/data/project/uaspeech/audiofinal/F05_B2_UW57.wav,boulevard
3536,/data/project/uaspeech/audiofinal/M14_B2_UW57.wav,boulevard
3537,/data/project/uaspeech/audiofinal/M08_B2_UW58.wav,boyhood
3538,/data/project/uaspeech/audiofinal/M09_B2_UW58.wav,boyhood
3539,/data/project/uaspeech/audiofinal/M10_B2_UW58.wav,boyhood
3540,/data/project/uaspeech/audiofinal/F05_B2_UW58.wav,boyhood
3541,/data/project/uaspeech/audiofinal/M14_B2_UW58.wav,boyhood
3542,/data/project/uaspeech/audiofinal/M08_B2_UW59.wav,broil
3543,/data/project/uaspeech/audiofinal/M09_B2_UW59.wav,broil
3544,/data/project/uaspeech/audiofinal/M10_B2_UW59.wav,broil
3545,/data/project/uaspeech/audiofinal/F05_B2_UW59.wav,broil
3546,/data/project/uaspeech/audiofinal/M14_B2_UW59.wav,broil
3547,/data/project/uaspeech/audiofinal/M08_B2_UW60.wav,brotherhood
3548,/data/project/uaspeech/audiofinal/M09_B2_UW60.wav,brotherhood
3549,/data/project/uaspeech/audiofinal/M10_B2_UW60.wav,brotherhood
3550,/data/project/uaspeech/audiofinal/F05_B2_UW60.wav,brotherhood
3551,/data/project/uaspeech/audiofinal/M14_B2_UW60.wav,brotherhood
3552,/data/project/uaspeech/audiofinal/M08_B2_UW61.wav,buffoon
3553,/data/project/uaspeech/audiofinal/M09_B2_UW61.wav,buffoon
3554,/data/project/uaspeech/audiofinal/M10_B2_UW61.wav,buffoon
3555,/data/project/uaspeech/audiofinal/F05_B2_UW61.wav,buffoon
3556,/data/project/uaspeech/audiofinal/M14_B2_UW61.wav,buffoon
3557,/data/project/uaspeech/audiofinal/M08_B2_UW62.wav,bulge
3558,/data/project/uaspeech/audiofinal/M09_B2_UW62.wav,bulge
3559,/data/project/uaspeech/audiofinal/M10_B2_UW62.wav,bulge
3560,/data/project/uaspeech/audiofinal/F05_B2_UW62.wav,bulge
3561,/data/project/uaspeech/audiofinal/M14_B2_UW62.wav,bulge
3562,/data/project/uaspeech/audiofinal/M08_B2_UW63.wav,bulrush
3563,/data/project/uaspeech/audiofinal/M09_B2_UW63.wav,bulrush
3564,/data/project/uaspeech/audiofinal/M10_B2_UW63.wav,bulrush
3565,/data/project/uaspeech/audiofinal/F05_B2_UW63.wav,bulrush
3566,/data/project/uaspeech/audiofinal/M14_B2_UW63.wav,bulrush
3567,/data/project/uaspeech/audiofinal/M08_B2_UW64.wav,butcher
3568,/data/project/uaspeech/audiofinal/M09_B2_UW64.wav,butcher
3569,/data/project/uaspeech/audiofinal/M10_B2_UW64.wav,butcher
3570,/data/project/uaspeech/audiofinal/F05_B2_UW64.wav,butcher
3571,/data/project/uaspeech/audiofinal/M14_B2_UW64.wav,butcher
3572,/data/project/uaspeech/audiofinal/M08_B2_UW65.wav,butterflies
3573,/data/project/uaspeech/audiofinal/M09_B2_UW65.wav,butterflies
3574,/data/project/uaspeech/audiofinal/M10_B2_UW65.wav,butterflies
3575,/data/project/uaspeech/audiofinal/F05_B2_UW65.wav,butterflies
3576,/data/project/uaspeech/audiofinal/M14_B2_UW65.wav,butterflies
3577,/data/project/uaspeech/audiofinal/M08_B2_UW66.wav,candlelight
3578,/data/project/uaspeech/audiofinal/M09_B2_UW66.wav,candlelight
3579,/data/project/uaspeech/audiofinal/M10_B2_UW66.wav,candlelight
3580,/data/project/uaspeech/audiofinal/F05_B2_UW66.wav,candlelight
3581,/data/project/uaspeech/audiofinal/M14_B2_UW66.wav,candlelight
3582,/data/project/uaspeech/audiofinal/M08_B2_UW67.wav,Catholic
3583,/data/project/uaspeech/audiofinal/M09_B2_UW67.wav,Catholic
3584,/data/project/uaspeech/audiofinal/M10_B2_UW67.wav,Catholic
3585,/data/project/uaspeech/audiofinal/F05_B2_UW67.wav,Catholic
3586,/data/project/uaspeech/audiofinal/M14_B2_UW67.wav,Catholic
3587,/data/project/uaspeech/audiofinal/M08_B2_UW68.wav,celebrity
3588,/data/project/uaspeech/audiofinal/M09_B2_UW68.wav,celebrity
3589,/data/project/uaspeech/audiofinal/M10_B2_UW68.wav,celebrity
3590,/data/project/uaspeech/audiofinal/F05_B2_UW68.wav,celebrity
3591,/data/project/uaspeech/audiofinal/M14_B2_UW68.wav,celebrity
3592,/data/project/uaspeech/audiofinal/M08_B2_UW69.wav,chide
3593,/data/project/uaspeech/audiofinal/M09_B2_UW69.wav,chide
3594,/data/project/uaspeech/audiofinal/M10_B2_UW69.wav,chide
3595,/data/project/uaspeech/audiofinal/F05_B2_UW69.wav,chide
3596,/data/project/uaspeech/audiofinal/M14_B2_UW69.wav,chide
3597,/data/project/uaspeech/audiofinal/M08_B2_UW70.wav,coherent
3598,/data/project/uaspeech/audiofinal/M09_B2_UW70.wav,coherent
3599,/data/project/uaspeech/audiofinal/M10_B2_UW70.wav,coherent
3600,/data/project/uaspeech/audiofinal/F05_B2_UW70.wav,coherent
3601,/data/project/uaspeech/audiofinal/M14_B2_UW70.wav,coherent
3602,/data/project/uaspeech/audiofinal/M08_B2_UW71.wav,coil
3603,/data/project/uaspeech/audiofinal/M09_B2_UW71.wav,coil
3604,/data/project/uaspeech/audiofinal/M10_B2_UW71.wav,coil
3605,/data/project/uaspeech/audiofinal/F05_B2_UW71.wav,coil
3606,/data/project/uaspeech/audiofinal/M14_B2_UW71.wav,coil
3607,/data/project/uaspeech/audiofinal/M08_B2_UW72.wav,convulsion
3608,/data/project/uaspeech/audiofinal/M09_B2_UW72.wav,convulsion
3609,/data/project/uaspeech/audiofinal/M10_B2_UW72.wav,convulsion
3610,/data/project/uaspeech/audiofinal/F05_B2_UW72.wav,convulsion
3611,/data/project/uaspeech/audiofinal/M14_B2_UW72.wav,convulsion
3612,/data/project/uaspeech/audiofinal/M08_B2_UW73.wav,cowhide
3613,/data/project/uaspeech/audiofinal/M09_B2_UW73.wav,cowhide
3614,/data/project/uaspeech/audiofinal/M10_B2_UW73.wav,cowhide
3615,/data/project/uaspeech/audiofinal/F05_B2_UW73.wav,cowhide
3616,/data/project/uaspeech/audiofinal/M14_B2_UW73.wav,cowhide
3617,/data/project/uaspeech/audiofinal/M09_B2_UW74.wav,deluge
3618,/data/project/uaspeech/audiofinal/M10_B2_UW74.wav,deluge
3619,/data/project/uaspeech/audiofinal/F05_B2_UW74.wav,deluge
3620,/data/project/uaspeech/audiofinal/M14_B2_UW74.wav,deluge
3621,/data/project/uaspeech/audiofinal/M08_B2_UW75.wav,digest
3622,/data/project/uaspeech/audiofinal/M09_B2_UW75.wav,digest
3623,/data/project/uaspeech/audiofinal/M10_B2_UW75.wav,digest
3624,/data/project/uaspeech/audiofinal/F05_B2_UW75.wav,digest
3625,/data/project/uaspeech/audiofinal/M14_B2_UW75.wav,digest
