id,wav_path,label
3288,/data/project/uaspeech/audiofinal/F05_B2_UW7.wav,h
3289,/data/project/uaspeech/audiofinal/M14_B2_UW7.wav,h
3290,/data/project/uaspeech/audiofinal/M08_B2_UW8.wav,h
3291,/data/project/uaspeech/audiofinal/M09_B2_UW8.wav,h
3292,/data/project/uaspeech/audiofinal/M10_B2_UW8.wav,h
3293,/data/project/uaspeech/audiofinal/F05_B2_UW8.wav,h
3294,/data/project/uaspeech/audiofinal/M14_B2_UW8.wav,h
3295,/data/project/uaspeech/audiofinal/M08_B2_UW9.wav,h
3296,/data/project/uaspeech/audiofinal/M09_B2_UW9.wav,h
3297,/data/project/uaspeech/audiofinal/M10_B2_UW9.wav,h
3298,/data/project/uaspeech/audiofinal/F05_B2_UW9.wav,h
3299,/data/project/uaspeech/audiofinal/M14_B2_UW9.wav,h
3300,/data/project/uaspeech/audiofinal/M08_B2_UW10.wav,h
3301,/data/project/uaspeech/audiofinal/M09_B2_UW10.wav,h
3302,/data/project/uaspeech/audiofinal/M10_B2_UW10.wav,h
3303,/data/project/uaspeech/audiofinal/F05_B2_UW10.wav,h
3304,/data/project/uaspeech/audiofinal/M14_B2_UW10.wav,h
3305,/data/project/uaspeech/audiofinal/M08_B2_UW11.wav,h
3306,/data/project/uaspeech/audiofinal/M09_B2_UW11.wav,h
3307,/data/project/uaspeech/audiofinal/M10_B2_UW11.wav,h
3308,/data/project/uaspeech/audiofinal/F05_B2_UW11.wav,h
3309,/data/project/uaspeech/audiofinal/M14_B2_UW11.wav,h
3310,/data/project/uaspeech/audiofinal/M08_B2_UW12.wav,h
3311,/data/project/uaspeech/audiofinal/M09_B2_UW12.wav,h
3312,/data/project/uaspeech/audiofinal/M10_B2_UW12.wav,h
3313,/data/project/uaspeech/audiofinal/F05_B2_UW12.wav,h
3314,/data/project/uaspeech/audiofinal/M14_B2_UW12.wav,h
3315,/data/project/uaspeech/audiofinal/M08_B2_UW13.wav,h
3316,/data/project/uaspeech/audiofinal/M09_B2_UW13.wav,h
3317,/data/project/uaspeech/audiofinal/M10_B2_UW13.wav,h
3318,/data/project/uaspeech/audiofinal/F05_B2_UW13.wav,h
3319,/data/project/uaspeech/audiofinal/M14_B2_UW13.wav,h
3320,/data/project/uaspeech/audiofinal/M08_B2_UW14.wav,h
3321,/data/project/uaspeech/audiofinal/M09_B2_UW14.wav,h
3322,/data/project/uaspeech/audiofinal/M10_B2_UW14.wav,h
3323,/data/project/uaspeech/audiofinal/F05_B2_UW14.wav,h
3324,/data/project/uaspeech/audiofinal/M14_B2_UW14.wav,h
3325,/data/project/uaspeech/audiofinal/M08_B2_UW15.wav,h
3326,/data/project/uaspeech/audiofinal/M09_B2_UW15.wav,h
3327,/data/project/uaspeech/audiofinal/M10_B2_UW15.wav,h
3328,/data/project/uaspeech/audiofinal/F05_B2_UW15.wav,h
3329,/data/project/uaspeech/audiofinal/M14_B2_UW15.wav,h
3330,/data/project/uaspeech/audiofinal/M08_B2_UW16.wav,h
3331,/data/project/uaspeech/audiofinal/M09_B2_UW16.wav,h
3332,/data/project/uaspeech/audiofinal/M10_B2_UW16.wav,h
3333,/data/project/uaspeech/audiofinal/F05_B2_UW16.wav,h
3334,/data/project/uaspeech/audiofinal/M14_B2_UW16.wav,h
3335,/data/project/uaspeech/audiofinal/M08_B2_UW17.wav,h
3336,/data/project/uaspeech/audiofinal/M09_B2_UW17.wav,h
3337,/data/project/uaspeech/audiofinal/M10_B2_UW17.wav,h
3338,/data/project/uaspeech/audiofinal/F05_B2_UW17.wav,h
3339,/data/project/uaspeech/audiofinal/M14_B2_UW17.wav,h
3340,/data/project/uaspeech/audiofinal/M08_B2_UW18.wav,h
3341,/data/project/uaspeech/audiofinal/M09_B2_UW18.wav,h
3342,/data/project/uaspeech/audiofinal/M10_B2_UW18.wav,h
3343,/data/project/uaspeech/audiofinal/F05_B2_UW18.wav,h
3344,/data/project/uaspeech/audiofinal/M14_B2_UW18.wav,h
3345,/data/project/uaspeech/audiofinal/M08_B2_UW19.wav,h
3346,/data/project/uaspeech/audiofinal/M09_B2_UW19.wav,h
3347,/data/project/uaspeech/audiofinal/M10_B2_UW19.wav,h
3348,/data/project/uaspeech/audiofinal/F05_B2_UW19.wav,h
3349,/data/project/uaspeech/audiofinal/M14_B2_UW19.wav,h
3350,/data/project/uaspeech/audiofinal/M08_B2_UW20.wav,h
3351,/data/project/uaspeech/audiofinal/M09_B2_UW20.wav,h
3352,/data/project/uaspeech/audiofinal/M10_B2_UW20.wav,h
3353,/data/project/uaspeech/audiofinal/F05_B2_UW20.wav,h
3354,/data/project/uaspeech/audiofinal/M14_B2_UW20.wav,h
3355,/data/project/uaspeech/audiofinal/M08_B2_UW21.wav,h
3356,/data/project/uaspeech/audiofinal/M09_B2_UW21.wav,h
3357,/data/project/uaspeech/audiofinal/M10_B2_UW21.wav,h
3358,/data/project/uaspeech/audiofinal/F05_B2_UW21.wav,h
3359,/data/project/uaspeech/audiofinal/M14_B2_UW21.wav,h
3360,/data/project/uaspeech/audiofinal/M08_B2_UW22.wav,h
3361,/data/project/uaspeech/audiofinal/M09_B2_UW22.wav,h
3362,/data/project/uaspeech/audiofinal/M10_B2_UW22.wav,h
3363,/data/project/uaspeech/audiofinal/F05_B2_UW22.wav,h
3364,/data/project/uaspeech/audiofinal/M14_B2_UW22.wav,h
3365,/data/project/uaspeech/audiofinal/M08_B2_UW23.wav,h
3366,/data/project/uaspeech/audiofinal/M09_B2_UW23.wav,h
3367,/data/project/uaspeech/audiofinal/M10_B2_UW23.wav,h
3368,/data/project/uaspeech/audiofinal/F05_B2_UW23.wav,h
3369,/data/project/uaspeech/audiofinal/M14_B2_UW23.wav,h
3370,/data/project/uaspeech/audiofinal/M08_B2_UW24.wav,h
3371,/data/project/uaspeech/audiofinal/M09_B2_UW24.wav,h
3372,/data/project/uaspeech/audiofinal/M10_B2_UW24.wav,h
3373,/data/project/uaspeech/audiofinal/F05_B2_UW24.wav,h
3374,/data/project/uaspeech/audiofinal/M14_B2_UW24.wav,h
3375,/data/project/uaspeech/audiofinal/M08_B2_UW25.wav,h
3376,/data/project/uaspeech/audiofinal/M09_B2_UW25.wav,h
3377,/data/project/uaspeech/audiofinal/M10_B2_UW25.wav,h
3378,/data/project/uaspeech/audiofinal/F05_B2_UW25.wav,h
3379,/data/project/uaspeech/audiofinal/M14_B2_UW25.wav,h
3380,/data/project/uaspeech/audiofinal/M08_B2_UW26.wav,h
3381,/data/project/uaspeech/audiofinal/M09_B2_UW26.wav,h
3382,/data/project/uaspeech/audiofinal/M10_B2_UW26.wav,h
3383,/data/project/uaspeech/audiofinal/F05_B2_UW26.wav,h
3384,/data/project/uaspeech/audiofinal/M14_B2_UW26.wav,h
3385,/data/project/uaspeech/audiofinal/M08_B2_UW27.wav,h
3386,/data/project/uaspeech/audiofinal/M09_B2_UW27.wav,h
3387,/data/project/uaspeech/audiofinal/M10_B2_UW27.wav,h
3388,/data/project/uaspeech/audiofinal/F05_B2_UW27.wav,h
3389,/data/project/uaspeech/audiofinal/M14_B2_UW27.wav,h
3390,/data/project/uaspeech/audiofinal/M08_B2_UW28.wav,h
3391,/data/project/uaspeech/audiofinal/M09_B2_UW28.wav,h
3392,/data/project/uaspeech/audiofinal/M10_B2_UW28.wav,h
3393,/data/project/uaspeech/audiofinal/F05_B2_UW28.wav,h
3394,/data/project/uaspeech/audiofinal/M14_B2_UW28.wav,h
3395,/data/project/uaspeech/audiofinal/M08_B2_UW29.wav,h
3396,/data/project/uaspeech/audiofinal/M09_B2_UW29.wav,h
3397,/data/project/uaspeech/audiofinal/M10_B2_UW29.wav,h
3398,/data/project/uaspeech/audiofinal/F05_B2_UW29.wav,h
3399,/data/project/uaspeech/audiofinal/M14_B2_UW29.wav,h
3400,/data/project/uaspeech/audiofinal/M08_B2_UW30.wav,h
3401,/data/project/uaspeech/audiofinal/M09_B2_UW30.wav,h
3402,/data/project/uaspeech/audiofinal/M10_B2_UW30.wav,h
3403,/data/project/uaspeech/audiofinal/F05_B2_UW30.wav,h
3404,/data/project/uaspeech/audiofinal/M14_B2_UW30.wav,h
3405,/data/project/uaspeech/audiofinal/M08_B2_UW31.wav,h
3406,/data/project/uaspeech/audiofinal/M09_B2_UW31.wav,h
3407,/data/project/uaspeech/audiofinal/M10_B2_UW31.wav,h
3408,/data/project/uaspeech/audiofinal/F05_B2_UW31.wav,h
3409,/data/project/uaspeech/audiofinal/M14_B2_UW31.wav,h
3410,/data/project/uaspeech/audiofinal/M08_B2_UW32.wav,h
3411,/data/project/uaspeech/audiofinal/M09_B2_UW32.wav,h
3412,/data/project/uaspeech/audiofinal/M10_B2_UW32.wav,h
3413,/data/project/uaspeech/audiofinal/F05_B2_UW32.wav,h
3414,/data/project/uaspeech/audiofinal/M14_B2_UW32.wav,h
3415,/data/project/uaspeech/audiofinal/M08_B2_UW33.wav,h
3416,/data/project/uaspeech/audiofinal/M09_B2_UW33.wav,h
3417,/data/project/uaspeech/audiofinal/M10_B2_UW33.wav,h
3418,/data/project/uaspeech/audiofinal/F05_B2_UW33.wav,h
3419,/data/project/uaspeech/audiofinal/M14_B2_UW33.wav,h
3420,/data/project/uaspeech/audiofinal/M08_B2_UW34.wav,h
3421,/data/project/uaspeech/audiofinal/M09_B2_UW34.wav,h
3422,/data/project/uaspeech/audiofinal/M10_B2_UW34.wav,h
3423,/data/project/uaspeech/audiofinal/F05_B2_UW34.wav,h
3424,/data/project/uaspeech/audiofinal/M14_B2_UW34.wav,h
3425,/data/project/uaspeech/audiofinal/M08_B2_UW35.wav,h
3426,/data/project/uaspeech/audiofinal/M09_B2_UW35.wav,h
3427,/data/project/uaspeech/audiofinal/M10_B2_UW35.wav,h
3428,/data/project/uaspeech/audiofinal/F05_B2_UW35.wav,h
3429,/data/project/uaspeech/audiofinal/M14_B2_UW35.wav,h
3430,/data/project/uaspeech/audiofinal/M08_B2_UW36.wav,h
3431,/data/project/uaspeech/audiofinal/M09_B2_UW36.wav,h
3432,/data/project/uaspeech/audiofinal/M10_B2_UW36.wav,h
3433,/data/project/uaspeech/audiofinal/F05_B2_UW36.wav,h
3434,/data/project/uaspeech/audiofinal/M14_B2_UW36.wav,h
3435,/data/project/uaspeech/audiofinal/M08_B2_UW37.wav,h
3436,/data/project/uaspeech/audiofinal/M09_B2_UW37.wav,h
3437,/data/project/uaspeech/audiofinal/M10_B2_UW37.wav,h
3438,/data/project/uaspeech/audiofinal/F05_B2_UW37.wav,h
3439,/data/project/uaspeech/audiofinal/M14_B2_UW37.wav,h
3440,/data/project/uaspeech/audiofinal/M08_B2_UW38.wav,h
3441,/data/project/uaspeech/audiofinal/M09_B2_UW38.wav,h
3442,/data/project/uaspeech/audiofinal/M10_B2_UW38.wav,h
3443,/data/project/uaspeech/audiofinal/F05_B2_UW38.wav,h
3444,/data/project/uaspeech/audiofinal/M14_B2_UW38.wav,h
3445,/data/project/uaspeech/audiofinal/M08_B2_UW39.wav,h
3446,/data/project/uaspeech/audiofinal/M09_B2_UW39.wav,h
3447,/data/project/uaspeech/audiofinal/M10_B2_UW39.wav,h
3448,/data/project/uaspeech/audiofinal/F05_B2_UW39.wav,h
3449,/data/project/uaspeech/audiofinal/M14_B2_UW39.wav,h
3450,/data/project/uaspeech/audiofinal/M08_B2_UW40.wav,h
3451,/data/project/uaspeech/audiofinal/M09_B2_UW40.wav,h
3452,/data/project/uaspeech/audiofinal/M10_B2_UW40.wav,h
3453,/data/project/uaspeech/audiofinal/F05_B2_UW40.wav,h
3454,/data/project/uaspeech/audiofinal/M14_B2_UW40.wav,h
3455,/data/project/uaspeech/audiofinal/M08_B2_UW41.wav,h
3456,/data/project/uaspeech/audiofinal/M09_B2_UW41.wav,h
3457,/data/project/uaspeech/audiofinal/M10_B2_UW41.wav,h
3458,/data/project/uaspeech/audiofinal/F05_B2_UW41.wav,h
3459,/data/project/uaspeech/audiofinal/M14_B2_UW41.wav,h
3460,/data/project/uaspeech/audiofinal/M08_B2_UW42.wav,h
3461,/data/project/uaspeech/audiofinal/M09_B2_UW42.wav,h
3462,/data/project/uaspeech/audiofinal/M10_B2_UW42.wav,h
3463,/data/project/uaspeech/audiofinal/F05_B2_UW42.wav,h
3464,/data/project/uaspeech/audiofinal/M14_B2_UW42.wav,h
3465,/data/project/uaspeech/audiofinal/M08_B2_UW43.wav,h
3466,/data/project/uaspeech/audiofinal/M09_B2_UW43.wav,h
3467,/data/project/uaspeech/audiofinal/M10_B2_UW43.wav,h
3468,/data/project/uaspeech/audiofinal/F05_B2_UW43.wav,h
3469,/data/project/uaspeech/audiofinal/M14_B2_UW43.wav,h
3470,/data/project/uaspeech/audiofinal/M08_B2_UW44.wav,h
3471,/data/project/uaspeech/audiofinal/M09_B2_UW44.wav,h
3472,/data/project/uaspeech/audiofinal/M10_B2_UW44.wav,h
3473,/data/project/uaspeech/audiofinal/M14_B2_UW44.wav,h
3474,/data/project/uaspeech/audiofinal/M08_B2_UW45.wav,h
3475,/data/project/uaspeech/audiofinal/M09_B2_UW45.wav,h
3476,/data/project/uaspeech/audiofinal/M10_B2_UW45.wav,h
3477,/data/project/uaspeech/audiofinal/F05_B2_UW45.wav,h
3478,/data/project/uaspeech/audiofinal/M14_B2_UW45.wav,h
3479,/data/project/uaspeech/audiofinal/M08_B2_UW46.wav,h
3480,/data/project/uaspeech/audiofinal/M09_B2_UW46.wav,h
3481,/data/project/uaspeech/audiofinal/M10_B2_UW46.wav,h
3482,/data/project/uaspeech/audiofinal/F05_B2_UW46.wav,h
3483,/data/project/uaspeech/audiofinal/M14_B2_UW46.wav,h
3484,/data/project/uaspeech/audiofinal/M08_B2_UW47.wav,h
3485,/data/project/uaspeech/audiofinal/M09_B2_UW47.wav,h
3486,/data/project/uaspeech/audiofinal/M10_B2_UW47.wav,h
3487,/data/project/uaspeech/audiofinal/F05_B2_UW47.wav,h
3488,/data/project/uaspeech/audiofinal/M14_B2_UW47.wav,h
3489,/data/project/uaspeech/audiofinal/M08_B2_UW48.wav,h
3490,/data/project/uaspeech/audiofinal/M09_B2_UW48.wav,h
3491,/data/project/uaspeech/audiofinal/M10_B2_UW48.wav,h
3492,/data/project/uaspeech/audiofinal/F05_B2_UW48.wav,h
3493,/data/project/uaspeech/audiofinal/M14_B2_UW48.wav,h
3494,/data/project/uaspeech/audiofinal/M08_B2_UW49.wav,h
3495,/data/project/uaspeech/audiofinal/M09_B2_UW49.wav,h
3496,/data/project/uaspeech/audiofinal/M10_B2_UW49.wav,h
3497,/data/project/uaspeech/audiofinal/M14_B2_UW49.wav,h
3498,/data/project/uaspeech/audiofinal/M08_B2_UW50.wav,h
3499,/data/project/uaspeech/audiofinal/M09_B2_UW50.wav,h
3500,/data/project/uaspeech/audiofinal/M10_B2_UW50.wav,h
3501,/data/project/uaspeech/audiofinal/F05_B2_UW50.wav,h
3502,/data/project/uaspeech/audiofinal/M14_B2_UW50.wav,h
3503,/data/project/uaspeech/audiofinal/M08_B2_UW51.wav,h
3504,/data/project/uaspeech/audiofinal/M09_B2_UW51.wav,h
3505,/data/project/uaspeech/audiofinal/M10_B2_UW51.wav,h
3506,/data/project/uaspeech/audiofinal/F05_B2_UW51.wav,h
3507,/data/project/uaspeech/audiofinal/M14_B2_UW51.wav,h
3508,/data/project/uaspeech/audiofinal/M08_B2_UW52.wav,h
3509,/data/project/uaspeech/audiofinal/M09_B2_UW52.wav,h
3510,/data/project/uaspeech/audiofinal/M10_B2_UW52.wav,h
3511,/data/project/uaspeech/audiofinal/F05_B2_UW52.wav,h
3512,/data/project/uaspeech/audiofinal/M14_B2_UW52.wav,h
3513,/data/project/uaspeech/audiofinal/M08_B2_UW53.wav,h
3514,/data/project/uaspeech/audiofinal/M09_B2_UW53.wav,h
3515,/data/project/uaspeech/audiofinal/M10_B2_UW53.wav,h
3516,/data/project/uaspeech/audiofinal/F05_B2_UW53.wav,h
3517,/data/project/uaspeech/audiofinal/M14_B2_UW53.wav,h
3518,/data/project/uaspeech/audiofinal/M08_B2_UW54.wav,h
3519,/data/project/uaspeech/audiofinal/M09_B2_UW54.wav,h
3520,/data/project/uaspeech/audiofinal/M10_B2_UW54.wav,h
3521,/data/project/uaspeech/audiofinal/F05_B2_UW54.wav,h
3522,/data/project/uaspeech/audiofinal/M14_B2_UW54.wav,h
3523,/data/project/uaspeech/audiofinal/M08_B2_UW55.wav,h
3524,/data/project/uaspeech/audiofinal/M09_B2_UW55.wav,h
3525,/data/project/uaspeech/audiofinal/M10_B2_UW55.wav,h
3526,/data/project/uaspeech/audiofinal/F05_B2_UW55.wav,h
3527,/data/project/uaspeech/audiofinal/M14_B2_UW55.wav,h
3528,/data/project/uaspeech/audiofinal/M08_B2_UW56.wav,h
3529,/data/project/uaspeech/audiofinal/M09_B2_UW56.wav,h
3530,/data/project/uaspeech/audiofinal/M10_B2_UW56.wav,h
3531,/data/project/uaspeech/audiofinal/M14_B2_UW56.wav,h
3532,/data/project/uaspeech/audiofinal/M08_B2_UW57.wav,h
3533,/data/project/uaspeech/audiofinal/M09_B2_UW57.wav,h
3534,/data/project/uaspeech/audiofinal/M10_B2_UW57.wav,h
3535,/data/project/uaspeech/audiofinal/F05_B2_UW57.wav,h
3536,/data/project/uaspeech/audiofinal/M14_B2_UW57.wav,h
3537,/data/project/uaspeech/audiofinal/M08_B2_UW58.wav,h
3538,/data/project/uaspeech/audiofinal/M09_B2_UW58.wav,h
3539,/data/project/uaspeech/audiofinal/M10_B2_UW58.wav,h
3540,/data/project/uaspeech/audiofinal/F05_B2_UW58.wav,h
3541,/data/project/uaspeech/audiofinal/M14_B2_UW58.wav,h
3542,/data/project/uaspeech/audiofinal/M08_B2_UW59.wav,h
3543,/data/project/uaspeech/audiofinal/M09_B2_UW59.wav,h
3544,/data/project/uaspeech/audiofinal/M10_B2_UW59.wav,h
3545,/data/project/uaspeech/audiofinal/F05_B2_UW59.wav,h
3546,/data/project/uaspeech/audiofinal/M14_B2_UW59.wav,h
3547,/data/project/uaspeech/audiofinal/M08_B2_UW60.wav,h
3548,/data/project/uaspeech/audiofinal/M09_B2_UW60.wav,h
3549,/data/project/uaspeech/audiofinal/M10_B2_UW60.wav,h
3550,/data/project/uaspeech/audiofinal/F05_B2_UW60.wav,h
3551,/data/project/uaspeech/audiofinal/M14_B2_UW60.wav,h
3552,/data/project/uaspeech/audiofinal/M08_B2_UW61.wav,h
3553,/data/project/uaspeech/audiofinal/M09_B2_UW61.wav,h
3554,/data/project/uaspeech/audiofinal/M10_B2_UW61.wav,h
3555,/data/project/uaspeech/audiofinal/F05_B2_UW61.wav,h
3556,/data/project/uaspeech/audiofinal/M14_B2_UW61.wav,h
3557,/data/project/uaspeech/audiofinal/M08_B2_UW62.wav,h
3558,/data/project/uaspeech/audiofinal/M09_B2_UW62.wav,h
3559,/data/project/uaspeech/audiofinal/M10_B2_UW62.wav,h
3560,/data/project/uaspeech/audiofinal/F05_B2_UW62.wav,h
3561,/data/project/uaspeech/audiofinal/M14_B2_UW62.wav,h
3562,/data/project/uaspeech/audiofinal/M08_B2_UW63.wav,h
3563,/data/project/uaspeech/audiofinal/M09_B2_UW63.wav,h
3564,/data/project/uaspeech/audiofinal/M10_B2_UW63.wav,h
3565,/data/project/uaspeech/audiofinal/F05_B2_UW63.wav,h
3566,/data/project/uaspeech/audiofinal/M14_B2_UW63.wav,h
3567,/data/project/uaspeech/audiofinal/M08_B2_UW64.wav,h
3568,/data/project/uaspeech/audiofinal/M09_B2_UW64.wav,h
3569,/data/project/uaspeech/audiofinal/M10_B2_UW64.wav,h
3570,/data/project/uaspeech/audiofinal/F05_B2_UW64.wav,h
3571,/data/project/uaspeech/audiofinal/M14_B2_UW64.wav,h
3572,/data/project/uaspeech/audiofinal/M08_B2_UW65.wav,h
3573,/data/project/uaspeech/audiofinal/M09_B2_UW65.wav,h
3574,/data/project/uaspeech/audiofinal/M10_B2_UW65.wav,h
3575,/data/project/uaspeech/audiofinal/F05_B2_UW65.wav,h
3576,/data/project/uaspeech/audiofinal/M14_B2_UW65.wav,h
3577,/data/project/uaspeech/audiofinal/M08_B2_UW66.wav,h
3578,/data/project/uaspeech/audiofinal/M09_B2_UW66.wav,h
3579,/data/project/uaspeech/audiofinal/M10_B2_UW66.wav,h
3580,/data/project/uaspeech/audiofinal/F05_B2_UW66.wav,h
3581,/data/project/uaspeech/audiofinal/M14_B2_UW66.wav,h
3582,/data/project/uaspeech/audiofinal/M08_B2_UW67.wav,h
3583,/data/project/uaspeech/audiofinal/M09_B2_UW67.wav,h
3584,/data/project/uaspeech/audiofinal/M10_B2_UW67.wav,h
3585,/data/project/uaspeech/audiofinal/F05_B2_UW67.wav,h
3586,/data/project/uaspeech/audiofinal/M14_B2_UW67.wav,h
3587,/data/project/uaspeech/audiofinal/M08_B2_UW68.wav,h
3588,/data/project/uaspeech/audiofinal/M09_B2_UW68.wav,h
3589,/data/project/uaspeech/audiofinal/M10_B2_UW68.wav,h
3590,/data/project/uaspeech/audiofinal/F05_B2_UW68.wav,h
3591,/data/project/uaspeech/audiofinal/M14_B2_UW68.wav,h
3592,/data/project/uaspeech/audiofinal/M08_B2_UW69.wav,h
3593,/data/project/uaspeech/audiofinal/M09_B2_UW69.wav,h
3594,/data/project/uaspeech/audiofinal/M10_B2_UW69.wav,h
3595,/data/project/uaspeech/audiofinal/F05_B2_UW69.wav,h
3596,/data/project/uaspeech/audiofinal/M14_B2_UW69.wav,h
3597,/data/project/uaspeech/audiofinal/M08_B2_UW70.wav,h
3598,/data/project/uaspeech/audiofinal/M09_B2_UW70.wav,h
3599,/data/project/uaspeech/audiofinal/M10_B2_UW70.wav,h
3600,/data/project/uaspeech/audiofinal/F05_B2_UW70.wav,h
3601,/data/project/uaspeech/audiofinal/M14_B2_UW70.wav,h
3602,/data/project/uaspeech/audiofinal/M08_B2_UW71.wav,h
3603,/data/project/uaspeech/audiofinal/M09_B2_UW71.wav,h
3604,/data/project/uaspeech/audiofinal/M10_B2_UW71.wav,h
3605,/data/project/uaspeech/audiofinal/F05_B2_UW71.wav,h
3606,/data/project/uaspeech/audiofinal/M14_B2_UW71.wav,h
3607,/data/project/uaspeech/audiofinal/M08_B2_UW72.wav,h
3608,/data/project/uaspeech/audiofinal/M09_B2_UW72.wav,h
3609,/data/project/uaspeech/audiofinal/M10_B2_UW72.wav,h
3610,/data/project/uaspeech/audiofinal/F05_B2_UW72.wav,h
3611,/data/project/uaspeech/audiofinal/M14_B2_UW72.wav,h
3612,/data/project/uaspeech/audiofinal/M08_B2_UW73.wav,h
3613,/data/project/uaspeech/audiofinal/M09_B2_UW73.wav,h
3614,/data/project/uaspeech/audiofinal/M10_B2_UW73.wav,h
3615,/data/project/uaspeech/audiofinal/F05_B2_UW73.wav,h
3616,/data/project/uaspeech/audiofinal/M14_B2_UW73.wav,h
3617,/data/project/uaspeech/audiofinal/M09_B2_UW74.wav,h
3618,/data/project/uaspeech/audiofinal/M10_B2_UW74.wav,h
3619,/data/project/uaspeech/audiofinal/F05_B2_UW74.wav,h
3620,/data/project/uaspeech/audiofinal/M14_B2_UW74.wav,h
3621,/data/project/uaspeech/audiofinal/M08_B2_UW75.wav,h
3622,/data/project/uaspeech/audiofinal/M09_B2_UW75.wav,h
3623,/data/project/uaspeech/audiofinal/M10_B2_UW75.wav,h
3624,/data/project/uaspeech/audiofinal/F05_B2_UW75.wav,h
3625,/data/project/uaspeech/audiofinal/M14_B2_UW75.wav,h
3626,/data/project/uaspeech/audiofinal/M08_B2_UW76.wav,h
3627,/data/project/uaspeech/audiofinal/M09_B2_UW76.wav,h
3628,/data/project/uaspeech/audiofinal/M10_B2_UW76.wav,h
3629,/data/project/uaspeech/audiofinal/F05_B2_UW76.wav,h
3630,/data/project/uaspeech/audiofinal/M14_B2_UW76.wav,h
3631,/data/project/uaspeech/audiofinal/M08_B2_UW77.wav,h
3632,/data/project/uaspeech/audiofinal/M09_B2_UW77.wav,h
3633,/data/project/uaspeech/audiofinal/M10_B2_UW77.wav,h
3634,/data/project/uaspeech/audiofinal/F05_B2_UW77.wav,h
3635,/data/project/uaspeech/audiofinal/M14_B2_UW77.wav,h
3636,/data/project/uaspeech/audiofinal/M08_B2_UW78.wav,h
3637,/data/project/uaspeech/audiofinal/M09_B2_UW78.wav,h
3638,/data/project/uaspeech/audiofinal/M10_B2_UW78.wav,h
3639,/data/project/uaspeech/audiofinal/F05_B2_UW78.wav,h
3640,/data/project/uaspeech/audiofinal/M14_B2_UW78.wav,h
3641,/data/project/uaspeech/audiofinal/M08_B2_UW79.wav,h
3642,/data/project/uaspeech/audiofinal/M09_B2_UW79.wav,h
3643,/data/project/uaspeech/audiofinal/M10_B2_UW79.wav,h
3644,/data/project/uaspeech/audiofinal/F05_B2_UW79.wav,h
3645,/data/project/uaspeech/audiofinal/M14_B2_UW79.wav,h
3646,/data/project/uaspeech/audiofinal/M08_B2_UW80.wav,h
3647,/data/project/uaspeech/audiofinal/M09_B2_UW80.wav,h
3648,/data/project/uaspeech/audiofinal/M10_B2_UW80.wav,h
3649,/data/project/uaspeech/audiofinal/F05_B2_UW80.wav,h
3650,/data/project/uaspeech/audiofinal/M14_B2_UW80.wav,h
3651,/data/project/uaspeech/audiofinal/M08_B2_UW81.wav,h
3652,/data/project/uaspeech/audiofinal/M09_B2_UW81.wav,h
3653,/data/project/uaspeech/audiofinal/M10_B2_UW81.wav,h
3654,/data/project/uaspeech/audiofinal/F05_B2_UW81.wav,h
3655,/data/project/uaspeech/audiofinal/M14_B2_UW81.wav,h
3656,/data/project/uaspeech/audiofinal/M08_B2_UW82.wav,h
3657,/data/project/uaspeech/audiofinal/M09_B2_UW82.wav,h
3658,/data/project/uaspeech/audiofinal/M10_B2_UW82.wav,h
3659,/data/project/uaspeech/audiofinal/F05_B2_UW82.wav,h
3660,/data/project/uaspeech/audiofinal/M14_B2_UW82.wav,h
3661,/data/project/uaspeech/audiofinal/M08_B2_UW83.wav,h
3662,/data/project/uaspeech/audiofinal/M09_B2_UW83.wav,h
3663,/data/project/uaspeech/audiofinal/M10_B2_UW83.wav,h
3664,/data/project/uaspeech/audiofinal/F05_B2_UW83.wav,h
3665,/data/project/uaspeech/audiofinal/M14_B2_UW83.wav,h
3666,/data/project/uaspeech/audiofinal/M08_B2_UW84.wav,h
3667,/data/project/uaspeech/audiofinal/M09_B2_UW84.wav,h
3668,/data/project/uaspeech/audiofinal/M10_B2_UW84.wav,h
3669,/data/project/uaspeech/audiofinal/F05_B2_UW84.wav,h
3670,/data/project/uaspeech/audiofinal/M14_B2_UW84.wav,h
3671,/data/project/uaspeech/audiofinal/M08_B2_UW85.wav,h
3672,/data/project/uaspeech/audiofinal/M09_B2_UW85.wav,h
3673,/data/project/uaspeech/audiofinal/M10_B2_UW85.wav,h
3674,/data/project/uaspeech/audiofinal/F05_B2_UW85.wav,h
3675,/data/project/uaspeech/audiofinal/M14_B2_UW85.wav,h
3676,/data/project/uaspeech/audiofinal/M08_B2_UW86.wav,h
3677,/data/project/uaspeech/audiofinal/M09_B2_UW86.wav,h
3678,/data/project/uaspeech/audiofinal/M10_B2_UW86.wav,h
3679,/data/project/uaspeech/audiofinal/F05_B2_UW86.wav,h
