id,wav_path,label
3185,/data/project/uaspeech/audiofinal/M08_B2_CW87.wav,M08
3186,/data/project/uaspeech/audiofinal/M09_B2_CW87.wav,M09
3187,/data/project/uaspeech/audiofinal/M10_B2_CW87.wav,M10
3188,/data/project/uaspeech/audiofinal/F05_B2_CW87.wav,F05
3189,/data/project/uaspeech/audiofinal/M14_B2_CW87.wav,M14
3190,/data/project/uaspeech/audiofinal/M08_B2_CW88.wav,M08
3191,/data/project/uaspeech/audiofinal/M09_B2_CW88.wav,M09
3192,/data/project/uaspeech/audiofinal/M10_B2_CW88.wav,M10
3193,/data/project/uaspeech/audiofinal/F05_B2_CW88.wav,F05
3194,/data/project/uaspeech/audiofinal/M14_B2_CW88.wav,M14
3195,/data/project/uaspeech/audiofinal/M08_B2_CW89.wav,M08
3196,/data/project/uaspeech/audiofinal/M09_B2_CW89.wav,M09
3197,/data/project/uaspeech/audiofinal/M10_B2_CW89.wav,M10
3198,/data/project/uaspeech/audiofinal/F05_B2_CW89.wav,F05
3199,/data/project/uaspeech/audiofinal/M14_B2_CW89.wav,M14
3200,/data/project/uaspeech/audiofinal/M08_B2_CW90.wav,M08
3201,/data/project/uaspeech/audiofinal/M09_B2_CW90.wav,M09
3202,/data/project/uaspeech/audiofinal/M10_B2_CW90.wav,M10
3203,/data/project/uaspeech/audiofinal/F05_B2_CW90.wav,F05
3204,/data/project/uaspeech/audiofinal/M14_B2_CW90.wav,M14
3205,/data/project/uaspeech/audiofinal/M08_B2_CW91.wav,M08
3206,/data/project/uaspeech/audiofinal/M09_B2_CW91.wav,M09
3207,/data/project/uaspeech/audiofinal/M10_B2_CW91.wav,M10
3208,/data/project/uaspeech/audiofinal/F05_B2_CW91.wav,F05
3209,/data/project/uaspeech/audiofinal/M14_B2_CW91.wav,M14
3210,/data/project/uaspeech/audiofinal/M08_B2_CW92.wav,M08
3211,/data/project/uaspeech/audiofinal/M09_B2_CW92.wav,M09
3212,/data/project/uaspeech/audiofinal/M10_B2_CW92.wav,M10
3213,/data/project/uaspeech/audiofinal/F05_B2_CW92.wav,F05
3214,/data/project/uaspeech/audiofinal/M14_B2_CW92.wav,M14
3215,/data/project/uaspeech/audiofinal/M08_B2_CW93.wav,M08
3216,/data/project/uaspeech/audiofinal/M09_B2_CW93.wav,M09
3217,/data/project/uaspeech/audiofinal/M10_B2_CW93.wav,M10
3218,/data/project/uaspeech/audiofinal/F05_B2_CW93.wav,F05
3219,/data/project/uaspeech/audiofinal/M14_B2_CW93.wav,M14
3220,/data/project/uaspeech/audiofinal/M08_B2_CW94.wav,M08
3221,/data/project/uaspeech/audiofinal/M09_B2_CW94.wav,M09
3222,/data/project/uaspeech/audiofinal/M10_B2_CW94.wav,M10
3223,/data/project/uaspeech/audiofinal/F05_B2_CW94.wav,F05
3224,/data/project/uaspeech/audiofinal/M14_B2_CW94.wav,M14
3225,/data/project/uaspeech/audiofinal/M08_B2_CW95.wav,M08
3226,/data/project/uaspeech/audiofinal/M09_B2_CW95.wav,M09
3227,/data/project/uaspeech/audiofinal/M10_B2_CW95.wav,M10
3228,/data/project/uaspeech/audiofinal/F05_B2_CW95.wav,F05
3229,/data/project/uaspeech/audiofinal/M14_B2_CW95.wav,M14
3230,/data/project/uaspeech/audiofinal/M08_B2_CW96.wav,M08
3231,/data/project/uaspeech/audiofinal/M09_B2_CW96.wav,M09
3232,/data/project/uaspeech/audiofinal/M10_B2_CW96.wav,M10
3233,/data/project/uaspeech/audiofinal/F05_B2_CW96.wav,F05
3234,/data/project/uaspeech/audiofinal/M14_B2_CW96.wav,M14
3235,/data/project/uaspeech/audiofinal/M08_B2_CW97.wav,M08
3236,/data/project/uaspeech/audiofinal/M09_B2_CW97.wav,M09
3237,/data/project/uaspeech/audiofinal/M10_B2_CW97.wav,M10
3238,/data/project/uaspeech/audiofinal/F05_B2_CW97.wav,F05
3239,/data/project/uaspeech/audiofinal/M14_B2_CW97.wav,M14
3240,/data/project/uaspeech/audiofinal/M08_B2_CW98.wav,M08
3241,/data/project/uaspeech/audiofinal/M09_B2_CW98.wav,M09
3242,/data/project/uaspeech/audiofinal/M10_B2_CW98.wav,M10
3243,/data/project/uaspeech/audiofinal/F05_B2_CW98.wav,F05
3244,/data/project/uaspeech/audiofinal/M14_B2_CW98.wav,M14
3245,/data/project/uaspeech/audiofinal/M08_B2_CW99.wav,M08
3246,/data/project/uaspeech/audiofinal/M09_B2_CW99.wav,M09
3247,/data/project/uaspeech/audiofinal/M10_B2_CW99.wav,M10
3248,/data/project/uaspeech/audiofinal/F05_B2_CW99.wav,F05
3249,/data/project/uaspeech/audiofinal/M14_B2_CW99.wav,M14
3250,/data/project/uaspeech/audiofinal/M08_B2_CW100.wav,M08
3251,/data/project/uaspeech/audiofinal/M09_B2_CW100.wav,M09
3252,/data/project/uaspeech/audiofinal/M10_B2_CW100.wav,M10
3253,/data/project/uaspeech/audiofinal/F05_B2_CW100.wav,F05
3254,/data/project/uaspeech/audiofinal/M14_B2_CW100.wav,M14
3255,/data/project/uaspeech/audiofinal/M08_B2_UW1.wav,M08
3256,/data/project/uaspeech/audiofinal/M09_B2_UW1.wav,M09
3257,/data/project/uaspeech/audiofinal/M10_B2_UW1.wav,M10
3258,/data/project/uaspeech/audiofinal/F05_B2_UW1.wav,F05
3259,/data/project/uaspeech/audiofinal/M14_B2_UW1.wav,M14
3260,/data/project/uaspeech/audiofinal/M08_B2_UW2.wav,M08
3261,/data/project/uaspeech/audiofinal/M09_B2_UW2.wav,M09
3262,/data/project/uaspeech/audiofinal/M10_B2_UW2.wav,M10
3263,/data/project/uaspeech/audiofinal/F05_B2_UW2.wav,F05
3264,/data/project/uaspeech/audiofinal/M14_B2_UW2.wav,M14
3265,/data/project/uaspeech/audiofinal/M08_B2_UW3.wav,M08
3266,/data/project/uaspeech/audiofinal/M09_B2_UW3.wav,M09
3267,/data/project/uaspeech/audiofinal/M10_B2_UW3.wav,M10
3268,/data/project/uaspeech/audiofinal/F05_B2_UW3.wav,F05
3269,/data/project/uaspeech/audiofinal/M14_B2_UW3.wav,M14
3270,/data/project/uaspeech/audiofinal/M08_B2_UW4.wav,M08
3271,/data/project/uaspeech/audiofinal/M09_B2_UW4.wav,M09
3272,/data/project/uaspeech/audiofinal/M10_B2_UW4.wav,M10
3273,/data/project/uaspeech/audiofinal/F05_B2_UW4.wav,F05
3274,/data/project/uaspeech/audiofinal/M14_B2_UW4.wav,M14
3275,/data/project/uaspeech/audiofinal/M08_B2_UW5.wav,M08
3276,/data/project/uaspeech/audiofinal/M09_B2_UW5.wav,M09
3277,/data/project/uaspeech/audiofinal/M10_B2_UW5.wav,M10
3278,/data/project/uaspeech/audiofinal/F05_B2_UW5.wav,F05
3279,/data/project/uaspeech/audiofinal/M14_B2_UW5.wav,M14
3280,/data/project/uaspeech/audiofinal/M08_B2_UW6.wav,M08
3281,/data/project/uaspeech/audiofinal/M09_B2_UW6.wav,M09
3282,/data/project/uaspeech/audiofinal/M10_B2_UW6.wav,M10
3283,/data/project/uaspeech/audiofinal/F05_B2_UW6.wav,F05
3284,/data/project/uaspeech/audiofinal/M14_B2_UW6.wav,M14
3285,/data/project/uaspeech/audiofinal/M08_B2_UW7.wav,M08
3286,/data/project/uaspeech/audiofinal/M09_B2_UW7.wav,M09
3287,/data/project/uaspeech/audiofinal/M10_B2_UW7.wav,M10
3288,/data/project/uaspeech/audiofinal/F05_B2_UW7.wav,F05
3289,/data/project/uaspeech/audiofinal/M14_B2_UW7.wav,M14
3290,/data/project/uaspeech/audiofinal/M08_B2_UW8.wav,M08
3291,/data/project/uaspeech/audiofinal/M09_B2_UW8.wav,M09
3292,/data/project/uaspeech/audiofinal/M10_B2_UW8.wav,M10
3293,/data/project/uaspeech/audiofinal/F05_B2_UW8.wav,F05
3294,/data/project/uaspeech/audiofinal/M14_B2_UW8.wav,M14
3295,/data/project/uaspeech/audiofinal/M08_B2_UW9.wav,M08
3296,/data/project/uaspeech/audiofinal/M09_B2_UW9.wav,M09
3297,/data/project/uaspeech/audiofinal/M10_B2_UW9.wav,M10
3298,/data/project/uaspeech/audiofinal/F05_B2_UW9.wav,F05
3299,/data/project/uaspeech/audiofinal/M14_B2_UW9.wav,M14
3300,/data/project/uaspeech/audiofinal/M08_B2_UW10.wav,M08
3301,/data/project/uaspeech/audiofinal/M09_B2_UW10.wav,M09
3302,/data/project/uaspeech/audiofinal/M10_B2_UW10.wav,M10
3303,/data/project/uaspeech/audiofinal/F05_B2_UW10.wav,F05
3304,/data/project/uaspeech/audiofinal/M14_B2_UW10.wav,M14
3305,/data/project/uaspeech/audiofinal/M08_B2_UW11.wav,M08
3306,/data/project/uaspeech/audiofinal/M09_B2_UW11.wav,M09
3307,/data/project/uaspeech/audiofinal/M10_B2_UW11.wav,M10
3308,/data/project/uaspeech/audiofinal/F05_B2_UW11.wav,F05
3309,/data/project/uaspeech/audiofinal/M14_B2_UW11.wav,M14
3310,/data/project/uaspeech/audiofinal/M08_B2_UW12.wav,M08
3311,/data/project/uaspeech/audiofinal/M09_B2_UW12.wav,M09
3312,/data/project/uaspeech/audiofinal/M10_B2_UW12.wav,M10
3313,/data/project/uaspeech/audiofinal/F05_B2_UW12.wav,F05
3314,/data/project/uaspeech/audiofinal/M14_B2_UW12.wav,M14
3315,/data/project/uaspeech/audiofinal/M08_B2_UW13.wav,M08
3316,/data/project/uaspeech/audiofinal/M09_B2_UW13.wav,M09
3317,/data/project/uaspeech/audiofinal/M10_B2_UW13.wav,M10
3318,/data/project/uaspeech/audiofinal/F05_B2_UW13.wav,F05
3319,/data/project/uaspeech/audiofinal/M14_B2_UW13.wav,M14
3320,/data/project/uaspeech/audiofinal/M08_B2_UW14.wav,M08
3321,/data/project/uaspeech/audiofinal/M09_B2_UW14.wav,M09
3322,/data/project/uaspeech/audiofinal/M10_B2_UW14.wav,M10
3323,/data/project/uaspeech/audiofinal/F05_B2_UW14.wav,F05
3324,/data/project/uaspeech/audiofinal/M14_B2_UW14.wav,M14
3325,/data/project/uaspeech/audiofinal/M08_B2_UW15.wav,M08
3326,/data/project/uaspeech/audiofinal/M09_B2_UW15.wav,M09
3327,/data/project/uaspeech/audiofinal/M10_B2_UW15.wav,M10
3328,/data/project/uaspeech/audiofinal/F05_B2_UW15.wav,F05
3329,/data/project/uaspeech/audiofinal/M14_B2_UW15.wav,M14
3330,/data/project/uaspeech/audiofinal/M08_B2_UW16.wav,M08
3331,/data/project/uaspeech/audiofinal/M09_B2_UW16.wav,M09
3332,/data/project/uaspeech/audiofinal/M10_B2_UW16.wav,M10
3333,/data/project/uaspeech/audiofinal/F05_B2_UW16.wav,F05
3334,/data/project/uaspeech/audiofinal/M14_B2_UW16.wav,M14
3335,/data/project/uaspeech/audiofinal/M08_B2_UW17.wav,M08
3336,/data/project/uaspeech/audiofinal/M09_B2_UW17.wav,M09
3337,/data/project/uaspeech/audiofinal/M10_B2_UW17.wav,M10
3338,/data/project/uaspeech/audiofinal/F05_B2_UW17.wav,F05
3339,/data/project/uaspeech/audiofinal/M14_B2_UW17.wav,M14
3340,/data/project/uaspeech/audiofinal/M08_B2_UW18.wav,M08
3341,/data/project/uaspeech/audiofinal/M09_B2_UW18.wav,M09
3342,/data/project/uaspeech/audiofinal/M10_B2_UW18.wav,M10
3343,/data/project/uaspeech/audiofinal/F05_B2_UW18.wav,F05
3344,/data/project/uaspeech/audiofinal/M14_B2_UW18.wav,M14
3345,/data/project/uaspeech/audiofinal/M08_B2_UW19.wav,M08
3346,/data/project/uaspeech/audiofinal/M09_B2_UW19.wav,M09
3347,/data/project/uaspeech/audiofinal/M10_B2_UW19.wav,M10
3348,/data/project/uaspeech/audiofinal/F05_B2_UW19.wav,F05
3349,/data/project/uaspeech/audiofinal/M14_B2_UW19.wav,M14
3350,/data/project/uaspeech/audiofinal/M08_B2_UW20.wav,M08
3351,/data/project/uaspeech/audiofinal/M09_B2_UW20.wav,M09
3352,/data/project/uaspeech/audiofinal/M10_B2_UW20.wav,M10
3353,/data/project/uaspeech/audiofinal/F05_B2_UW20.wav,F05
3354,/data/project/uaspeech/audiofinal/M14_B2_UW20.wav,M14
3355,/data/project/uaspeech/audiofinal/M08_B2_UW21.wav,M08
3356,/data/project/uaspeech/audiofinal/M09_B2_UW21.wav,M09
3357,/data/project/uaspeech/audiofinal/M10_B2_UW21.wav,M10
3358,/data/project/uaspeech/audiofinal/F05_B2_UW21.wav,F05
3359,/data/project/uaspeech/audiofinal/M14_B2_UW21.wav,M14
3360,/data/project/uaspeech/audiofinal/M08_B2_UW22.wav,M08
3361,/data/project/uaspeech/audiofinal/M09_B2_UW22.wav,M09
3362,/data/project/uaspeech/audiofinal/M10_B2_UW22.wav,M10
3363,/data/project/uaspeech/audiofinal/F05_B2_UW22.wav,F05
3364,/data/project/uaspeech/audiofinal/M14_B2_UW22.wav,M14
3365,/data/project/uaspeech/audiofinal/M08_B2_UW23.wav,M08
3366,/data/project/uaspeech/audiofinal/M09_B2_UW23.wav,M09
3367,/data/project/uaspeech/audiofinal/M10_B2_UW23.wav,M10
3368,/data/project/uaspeech/audiofinal/F05_B2_UW23.wav,F05
3369,/data/project/uaspeech/audiofinal/M14_B2_UW23.wav,M14
3370,/data/project/uaspeech/audiofinal/M08_B2_UW24.wav,M08
3371,/data/project/uaspeech/audiofinal/M09_B2_UW24.wav,M09
3372,/data/project/uaspeech/audiofinal/M10_B2_UW24.wav,M10
3373,/data/project/uaspeech/audiofinal/F05_B2_UW24.wav,F05
3374,/data/project/uaspeech/audiofinal/M14_B2_UW24.wav,M14
3375,/data/project/uaspeech/audiofinal/M08_B2_UW25.wav,M08
3376,/data/project/uaspeech/audiofinal/M09_B2_UW25.wav,M09
3377,/data/project/uaspeech/audiofinal/M10_B2_UW25.wav,M10
3378,/data/project/uaspeech/audiofinal/F05_B2_UW25.wav,F05
3379,/data/project/uaspeech/audiofinal/M14_B2_UW25.wav,M14
3380,/data/project/uaspeech/audiofinal/M08_B2_UW26.wav,M08
3381,/data/project/uaspeech/audiofinal/M09_B2_UW26.wav,M09
3382,/data/project/uaspeech/audiofinal/M10_B2_UW26.wav,M10
3383,/data/project/uaspeech/audiofinal/F05_B2_UW26.wav,F05
3384,/data/project/uaspeech/audiofinal/M14_B2_UW26.wav,M14
3385,/data/project/uaspeech/audiofinal/M08_B2_UW27.wav,M08
3386,/data/project/uaspeech/audiofinal/M09_B2_UW27.wav,M09
3387,/data/project/uaspeech/audiofinal/M10_B2_UW27.wav,M10
3388,/data/project/uaspeech/audiofinal/F05_B2_UW27.wav,F05
3389,/data/project/uaspeech/audiofinal/M14_B2_UW27.wav,M14
3390,/data/project/uaspeech/audiofinal/M08_B2_UW28.wav,M08
3391,/data/project/uaspeech/audiofinal/M09_B2_UW28.wav,M09
3392,/data/project/uaspeech/audiofinal/M10_B2_UW28.wav,M10
3393,/data/project/uaspeech/audiofinal/F05_B2_UW28.wav,F05
3394,/data/project/uaspeech/audiofinal/M14_B2_UW28.wav,M14
3395,/data/project/uaspeech/audiofinal/M08_B2_UW29.wav,M08
3396,/data/project/uaspeech/audiofinal/M09_B2_UW29.wav,M09
3397,/data/project/uaspeech/audiofinal/M10_B2_UW29.wav,M10
3398,/data/project/uaspeech/audiofinal/F05_B2_UW29.wav,F05
3399,/data/project/uaspeech/audiofinal/M14_B2_UW29.wav,M14
3400,/data/project/uaspeech/audiofinal/M08_B2_UW30.wav,M08
3401,/data/project/uaspeech/audiofinal/M09_B2_UW30.wav,M09
3402,/data/project/uaspeech/audiofinal/M10_B2_UW30.wav,M10
3403,/data/project/uaspeech/audiofinal/F05_B2_UW30.wav,F05
3404,/data/project/uaspeech/audiofinal/M14_B2_UW30.wav,M14
3405,/data/project/uaspeech/audiofinal/M08_B2_UW31.wav,M08
3406,/data/project/uaspeech/audiofinal/M09_B2_UW31.wav,M09
3407,/data/project/uaspeech/audiofinal/M10_B2_UW31.wav,M10
3408,/data/project/uaspeech/audiofinal/F05_B2_UW31.wav,F05
3409,/data/project/uaspeech/audiofinal/M14_B2_UW31.wav,M14
3410,/data/project/uaspeech/audiofinal/M08_B2_UW32.wav,M08
3411,/data/project/uaspeech/audiofinal/M09_B2_UW32.wav,M09
3412,/data/project/uaspeech/audiofinal/M10_B2_UW32.wav,M10
3413,/data/project/uaspeech/audiofinal/F05_B2_UW32.wav,F05
3414,/data/project/uaspeech/audiofinal/M14_B2_UW32.wav,M14
3415,/data/project/uaspeech/audiofinal/M08_B2_UW33.wav,M08
3416,/data/project/uaspeech/audiofinal/M09_B2_UW33.wav,M09
3417,/data/project/uaspeech/audiofinal/M10_B2_UW33.wav,M10
3418,/data/project/uaspeech/audiofinal/F05_B2_UW33.wav,F05
3419,/data/project/uaspeech/audiofinal/M14_B2_UW33.wav,M14
3420,/data/project/uaspeech/audiofinal/M08_B2_UW34.wav,M08
3421,/data/project/uaspeech/audiofinal/M09_B2_UW34.wav,M09
3422,/data/project/uaspeech/audiofinal/M10_B2_UW34.wav,M10
3423,/data/project/uaspeech/audiofinal/F05_B2_UW34.wav,F05
3424,/data/project/uaspeech/audiofinal/M14_B2_UW34.wav,M14
3425,/data/project/uaspeech/audiofinal/M08_B2_UW35.wav,M08
3426,/data/project/uaspeech/audiofinal/M09_B2_UW35.wav,M09
3427,/data/project/uaspeech/audiofinal/M10_B2_UW35.wav,M10
3428,/data/project/uaspeech/audiofinal/F05_B2_UW35.wav,F05
3429,/data/project/uaspeech/audiofinal/M14_B2_UW35.wav,M14
3430,/data/project/uaspeech/audiofinal/M08_B2_UW36.wav,M08
3431,/data/project/uaspeech/audiofinal/M09_B2_UW36.wav,M09
3432,/data/project/uaspeech/audiofinal/M10_B2_UW36.wav,M10
3433,/data/project/uaspeech/audiofinal/F05_B2_UW36.wav,F05
3434,/data/project/uaspeech/audiofinal/M14_B2_UW36.wav,M14
3435,/data/project/uaspeech/audiofinal/M08_B2_UW37.wav,M08
3436,/data/project/uaspeech/audiofinal/M09_B2_UW37.wav,M09
3437,/data/project/uaspeech/audiofinal/M10_B2_UW37.wav,M10
3438,/data/project/uaspeech/audiofinal/F05_B2_UW37.wav,F05
3439,/data/project/uaspeech/audiofinal/M14_B2_UW37.wav,M14
3440,/data/project/uaspeech/audiofinal/M08_B2_UW38.wav,M08
3441,/data/project/uaspeech/audiofinal/M09_B2_UW38.wav,M09
3442,/data/project/uaspeech/audiofinal/M10_B2_UW38.wav,M10
3443,/data/project/uaspeech/audiofinal/F05_B2_UW38.wav,F05
3444,/data/project/uaspeech/audiofinal/M14_B2_UW38.wav,M14
3445,/data/project/uaspeech/audiofinal/M08_B2_UW39.wav,M08
3446,/data/project/uaspeech/audiofinal/M09_B2_UW39.wav,M09
3447,/data/project/uaspeech/audiofinal/M10_B2_UW39.wav,M10
3448,/data/project/uaspeech/audiofinal/F05_B2_UW39.wav,F05
3449,/data/project/uaspeech/audiofinal/M14_B2_UW39.wav,M14
3450,/data/project/uaspeech/audiofinal/M08_B2_UW40.wav,M08
3451,/data/project/uaspeech/audiofinal/M09_B2_UW40.wav,M09
3452,/data/project/uaspeech/audiofinal/M10_B2_UW40.wav,M10
3453,/data/project/uaspeech/audiofinal/F05_B2_UW40.wav,F05
3454,/data/project/uaspeech/audiofinal/M14_B2_UW40.wav,M14
3455,/data/project/uaspeech/audiofinal/M08_B2_UW41.wav,M08
3456,/data/project/uaspeech/audiofinal/M09_B2_UW41.wav,M09
3457,/data/project/uaspeech/audiofinal/M10_B2_UW41.wav,M10
3458,/data/project/uaspeech/audiofinal/F05_B2_UW41.wav,F05
3459,/data/project/uaspeech/audiofinal/M14_B2_UW41.wav,M14
3460,/data/project/uaspeech/audiofinal/M08_B2_UW42.wav,M08
3461,/data/project/uaspeech/audiofinal/M09_B2_UW42.wav,M09
3462,/data/project/uaspeech/audiofinal/M10_B2_UW42.wav,M10
3463,/data/project/uaspeech/audiofinal/F05_B2_UW42.wav,F05
3464,/data/project/uaspeech/audiofinal/M14_B2_UW42.wav,M14
3465,/data/project/uaspeech/audiofinal/M08_B2_UW43.wav,M08
3466,/data/project/uaspeech/audiofinal/M09_B2_UW43.wav,M09
3467,/data/project/uaspeech/audiofinal/M10_B2_UW43.wav,M10
3468,/data/project/uaspeech/audiofinal/F05_B2_UW43.wav,F05
3469,/data/project/uaspeech/audiofinal/M14_B2_UW43.wav,M14
3470,/data/project/uaspeech/audiofinal/M08_B2_UW44.wav,M08
3471,/data/project/uaspeech/audiofinal/M09_B2_UW44.wav,M09
3472,/data/project/uaspeech/audiofinal/M10_B2_UW44.wav,M10
3473,/data/project/uaspeech/audiofinal/M14_B2_UW44.wav,M14
3474,/data/project/uaspeech/audiofinal/M08_B2_UW45.wav,M08
3475,/data/project/uaspeech/audiofinal/M09_B2_UW45.wav,M09
3476,/data/project/uaspeech/audiofinal/M10_B2_UW45.wav,M10
3477,/data/project/uaspeech/audiofinal/F05_B2_UW45.wav,F05
3478,/data/project/uaspeech/audiofinal/M14_B2_UW45.wav,M14
3479,/data/project/uaspeech/audiofinal/M08_B2_UW46.wav,M08
3480,/data/project/uaspeech/audiofinal/M09_B2_UW46.wav,M09
3481,/data/project/uaspeech/audiofinal/M10_B2_UW46.wav,M10
3482,/data/project/uaspeech/audiofinal/F05_B2_UW46.wav,F05
3483,/data/project/uaspeech/audiofinal/M14_B2_UW46.wav,M14
3484,/data/project/uaspeech/audiofinal/M08_B2_UW47.wav,M08
3485,/data/project/uaspeech/audiofinal/M09_B2_UW47.wav,M09
3486,/data/project/uaspeech/audiofinal/M10_B2_UW47.wav,M10
3487,/data/project/uaspeech/audiofinal/F05_B2_UW47.wav,F05
3488,/data/project/uaspeech/audiofinal/M14_B2_UW47.wav,M14
3489,/data/project/uaspeech/audiofinal/M08_B2_UW48.wav,M08
3490,/data/project/uaspeech/audiofinal/M09_B2_UW48.wav,M09
3491,/data/project/uaspeech/audiofinal/M10_B2_UW48.wav,M10
3492,/data/project/uaspeech/audiofinal/F05_B2_UW48.wav,F05
3493,/data/project/uaspeech/audiofinal/M14_B2_UW48.wav,M14
3494,/data/project/uaspeech/audiofinal/M08_B2_UW49.wav,M08
3495,/data/project/uaspeech/audiofinal/M09_B2_UW49.wav,M09
3496,/data/project/uaspeech/audiofinal/M10_B2_UW49.wav,M10
3497,/data/project/uaspeech/audiofinal/M14_B2_UW49.wav,M14
3498,/data/project/uaspeech/audiofinal/M08_B2_UW50.wav,M08
3499,/data/project/uaspeech/audiofinal/M09_B2_UW50.wav,M09
3500,/data/project/uaspeech/audiofinal/M10_B2_UW50.wav,M10
3501,/data/project/uaspeech/audiofinal/F05_B2_UW50.wav,F05
3502,/data/project/uaspeech/audiofinal/M14_B2_UW50.wav,M14
3503,/data/project/uaspeech/audiofinal/M08_B2_UW51.wav,M08
3504,/data/project/uaspeech/audiofinal/M09_B2_UW51.wav,M09
3505,/data/project/uaspeech/audiofinal/M10_B2_UW51.wav,M10
3506,/data/project/uaspeech/audiofinal/F05_B2_UW51.wav,F05
3507,/data/project/uaspeech/audiofinal/M14_B2_UW51.wav,M14
3508,/data/project/uaspeech/audiofinal/M08_B2_UW52.wav,M08
3509,/data/project/uaspeech/audiofinal/M09_B2_UW52.wav,M09
3510,/data/project/uaspeech/audiofinal/M10_B2_UW52.wav,M10
3511,/data/project/uaspeech/audiofinal/F05_B2_UW52.wav,F05
3512,/data/project/uaspeech/audiofinal/M14_B2_UW52.wav,M14
3513,/data/project/uaspeech/audiofinal/M08_B2_UW53.wav,M08
3514,/data/project/uaspeech/audiofinal/M09_B2_UW53.wav,M09
3515,/data/project/uaspeech/audiofinal/M10_B2_UW53.wav,M10
3516,/data/project/uaspeech/audiofinal/F05_B2_UW53.wav,F05
3517,/data/project/uaspeech/audiofinal/M14_B2_UW53.wav,M14
3518,/data/project/uaspeech/audiofinal/M08_B2_UW54.wav,M08
3519,/data/project/uaspeech/audiofinal/M09_B2_UW54.wav,M09
3520,/data/project/uaspeech/audiofinal/M10_B2_UW54.wav,M10
3521,/data/project/uaspeech/audiofinal/F05_B2_UW54.wav,F05
3522,/data/project/uaspeech/audiofinal/M14_B2_UW54.wav,M14
3523,/data/project/uaspeech/audiofinal/M08_B2_UW55.wav,M08
3524,/data/project/uaspeech/audiofinal/M09_B2_UW55.wav,M09
3525,/data/project/uaspeech/audiofinal/M10_B2_UW55.wav,M10
3526,/data/project/uaspeech/audiofinal/F05_B2_UW55.wav,F05
3527,/data/project/uaspeech/audiofinal/M14_B2_UW55.wav,M14
3528,/data/project/uaspeech/audiofinal/M08_B2_UW56.wav,M08
3529,/data/project/uaspeech/audiofinal/M09_B2_UW56.wav,M09
3530,/data/project/uaspeech/audiofinal/M10_B2_UW56.wav,M10
3531,/data/project/uaspeech/audiofinal/M14_B2_UW56.wav,M14
3532,/data/project/uaspeech/audiofinal/M08_B2_UW57.wav,M08
3533,/data/project/uaspeech/audiofinal/M09_B2_UW57.wav,M09
3534,/data/project/uaspeech/audiofinal/M10_B2_UW57.wav,M10
3535,/data/project/uaspeech/audiofinal/F05_B2_UW57.wav,F05
3536,/data/project/uaspeech/audiofinal/M14_B2_UW57.wav,M14
3537,/data/project/uaspeech/audiofinal/M08_B2_UW58.wav,M08
3538,/data/project/uaspeech/audiofinal/M09_B2_UW58.wav,M09
3539,/data/project/uaspeech/audiofinal/M10_B2_UW58.wav,M10
3540,/data/project/uaspeech/audiofinal/F05_B2_UW58.wav,F05
3541,/data/project/uaspeech/audiofinal/M14_B2_UW58.wav,M14
3542,/data/project/uaspeech/audiofinal/M08_B2_UW59.wav,M08
3543,/data/project/uaspeech/audiofinal/M09_B2_UW59.wav,M09
3544,/data/project/uaspeech/audiofinal/M10_B2_UW59.wav,M10
3545,/data/project/uaspeech/audiofinal/F05_B2_UW59.wav,F05
3546,/data/project/uaspeech/audiofinal/M14_B2_UW59.wav,M14
3547,/data/project/uaspeech/audiofinal/M08_B2_UW60.wav,M08
3548,/data/project/uaspeech/audiofinal/M09_B2_UW60.wav,M09
3549,/data/project/uaspeech/audiofinal/M10_B2_UW60.wav,M10
3550,/data/project/uaspeech/audiofinal/F05_B2_UW60.wav,F05
3551,/data/project/uaspeech/audiofinal/M14_B2_UW60.wav,M14
3552,/data/project/uaspeech/audiofinal/M08_B2_UW61.wav,M08
3553,/data/project/uaspeech/audiofinal/M09_B2_UW61.wav,M09
3554,/data/project/uaspeech/audiofinal/M10_B2_UW61.wav,M10
3555,/data/project/uaspeech/audiofinal/F05_B2_UW61.wav,F05
3556,/data/project/uaspeech/audiofinal/M14_B2_UW61.wav,M14
3557,/data/project/uaspeech/audiofinal/M08_B2_UW62.wav,M08
3558,/data/project/uaspeech/audiofinal/M09_B2_UW62.wav,M09
3559,/data/project/uaspeech/audiofinal/M10_B2_UW62.wav,M10
3560,/data/project/uaspeech/audiofinal/F05_B2_UW62.wav,F05
